13453,-28354
13459,-28352
13465,-28350
13472,-28348
13478,-28345
13484,-28343
13490,-28341
13497,-28339
13503,-28337
13509,-28335
13515,-28332
13522,-28330
13528,-28328
13534,-28326
13540,-28324
13547,-28321
13553,-28319
13559,-28317
13565,-28315
13572,-28313
13578,-28311
13584,-28308
13590,-28306
13597,-28304
13603,-28302
13609,-28300
13615,-28297
13622,-28295
13628,-28293
13634,-28291
13640,-28289
13647,-28287
13653,-28284
13659,-28282
13665,-28280
13671,-28278
13678,-28276
13684,-28273
13690,-28271
13696,-28269
13703,-28267
13709,-28265
13715,-28262
13721,-28260
13728,-28258
13734,-28256
13740,-28254
13746,-28252
13752,-28249
13759,-28247
13765,-28245
13771,-28243
13777,-28241
13784,-28238
13790,-28236
13796,-28234
13802,-28232
13809,-28230
13815,-28228
13821,-28225
13827,-28223
13833,-28221
13840,-28219
13846,-28217
13852,-28214
13858,-28212
13865,-28210
13871,-28208
13877,-28206
13883,-28203
13889,-28201
13896,-28199
13902,-28197
13908,-28195
13914,-28193
13920,-28190
13927,-28188
13933,-28186
13939,-28184
13945,-28182
13952,-28179
13958,-28177
13964,-28175
13970,-28173
13976,-28171
13983,-28169
13989,-28166
13995,-28164
14001,-28162
14007,-28160
14014,-28158
14020,-28155
14026,-28153
14032,-28151
14038,-28149
14045,-28147
14051,-28145
14057,-28142
14063,-28140
14069,-28138
14076,-28136
14082,-28134
14088,-28131
14094,-28129
14100,-28127
14107,-28125
14113,-28123
14119,-28120
14125,-28118
14131,-28116
14138,-28114
14144,-28112
14150,-28110
14156,-28107
14162,-28105
14168,-28103
14175,-28101
14181,-28099
14187,-28096
14193,-28094
14199,-28092
14206,-28090
14212,-28088
14218,-28086
14224,-28083
14230,-28081
14236,-28079
14243,-28077
14249,-28075
14255,-28072
14261,-28070
14267,-28068
14274,-28066
14280,-28064
14286,-28062
14292,-28059
14298,-28057
14304,-28055
14311,-28053
14317,-28051
14323,-28048
14329,-28046
14335,-28044
14341,-28042
14348,-28040
14354,-28037
14360,-28035
14366,-28033
14372,-28031
14378,-28029
14385,-28027
14391,-28024
14397,-28022
14403,-28020
14409,-28018
14415,-28016
14422,-28013
14428,-28011
14434,-28009
14440,-28007
14446,-28005
14452,-28003
14459,-28000
14465,-27998
14471,-27996
14477,-27994
14483,-27992
14489,-27989
14496,-27987
14502,-27985
14508,-27983
14514,-27981
14520,-27978
14526,-27976
14532,-27974
14539,-27972
14545,-27970
14551,-27968
14557,-27965
14563,-27963
14569,-27961
14576,-27959
14582,-27957
14588,-27954
14594,-27952
14600,-27950
14606,-27948
14612,-27946
14619,-27944
14625,-27941
14631,-27939
14637,-27937
14643,-27935
14649,-27933
14655,-27930
14661,-27928
14668,-27926
14674,-27924
14680,-27922
14686,-27920
14692,-27917
14698,-27915
14704,-27913
14711,-27911
14717,-27909
14723,-27906
14729,-27904
14735,-27902
14741,-27900
14747,-27898
14753,-27895
14760,-27893
14766,-27891
14772,-27889
14778,-27887
14784,-27885
14790,-27882
14796,-27880
14802,-27878
14809,-27876
14815,-27874
14821,-27871
14827,-27869
14833,-27867
14839,-27865
14845,-27863
14851,-27861
14858,-27858
14864,-27856
14870,-27854
14876,-27852
14882,-27850
14888,-27847
14894,-27845
14900,-27843
14906,-27841
14913,-27839
14919,-27836
14925,-27834
14931,-27832
14937,-27830
14943,-27828
14949,-27826
14955,-27823
14961,-27821
14968,-27819
14974,-27817
14980,-27815
14986,-27812
14992,-27810
14998,-27808
15004,-27806
15010,-27804
15016,-27802
15022,-27799
15029,-27797
15035,-27795
15041,-27793
15047,-27791
15053,-27788
15059,-27786
15065,-27784
15071,-27782
15077,-27780
15083,-27778
15090,-27775
15096,-27773
15102,-27771
15108,-27769
15114,-27767
15120,-27764
15126,-27762
15132,-27760
15138,-27758
15144,-27756
15150,-27753
15156,-27751
15163,-27749
15169,-27747
15175,-27745
15181,-27743
15187,-27740
15193,-27738
15199,-27736
15205,-27734
15211,-27732
15217,-27729
15223,-27727
15229,-27725
15236,-27723
15242,-27721
15248,-27719
15254,-27716
15260,-27714
15266,-27712
15272,-27710
15278,-27708
15284,-27705
15290,-27703
15296,-27701
15302,-27699
15308,-27697
15314,-27694
15321,-27692
15327,-27690
15333,-27688
15339,-27686
15345,-27684
15351,-27681
15357,-27679
15363,-27677
15369,-27675
15375,-27673
15381,-27670
15387,-27668
15393,-27666
15399,-27664
15405,-27662
15411,-27660
15418,-27657
15424,-27655
15430,-27653
15436,-27651
15442,-27649
15448,-27646
15454,-27644
15460,-27642
15466,-27640
15472,-27638
15478,-27636
15484,-27633
15490,-27631
15496,-27629
15502,-27627
15508,-27625
15514,-27622
15520,-27620
15526,-27618
15532,-27616
15538,-27614
15545,-27611
15551,-27609
15557,-27607
15563,-27605
15569,-27603
15575,-27601
15581,-27598
15587,-27596
15593,-27594
15599,-27592
15605,-27590
15611,-27587
15617,-27585
15623,-27583
15629,-27581
15635,-27579
15641,-27577
15647,-27574
15653,-27572
15659,-27570
15665,-27568
15671,-27566
15677,-27563
15683,-27561
15689,-27559
15695,-27557
15701,-27555
15707,-27553
15713,-27550
15719,-27548
15725,-27546
15731,-27544
15737,-27542
15744,-27539
15750,-27537
15756,-27535
15762,-27533
15768,-27531
15774,-27528
15780,-27526
15786,-27524
15792,-27522
15798,-27520
15804,-27518
15810,-27515
15816,-27513
15822,-27511
15828,-27509
15834,-27507
15840,-27504
15846,-27502
15852,-27500
15858,-27498
15864,-27496
15870,-27494
15876,-27491
15882,-27489
15888,-27487
15894,-27485
15900,-27483
15906,-27480
15912,-27478
15918,-27476
15924,-27474
15930,-27472
15936,-27469
15942,-27467
15948,-27465
15954,-27463
15960,-27461
15966,-27459
15972,-27456
15978,-27454
15984,-27452
15990,-27450
15996,-27448
16002,-27445
16008,-27443
16014,-27441
16020,-27439
16026,-27437
16032,-27435
16038,-27432
16044,-27430
16050,-27428
16056,-27426
16062,-27424
16068,-27421
16073,-27419
16079,-27417
16085,-27415
16091,-27413
16097,-27411
16103,-27408
16109,-27406
16115,-27404
16121,-27402
16127,-27400
16133,-27397
16139,-27395
16145,-27393
16151,-27391
16157,-27389
16163,-27386
16169,-27384
16175,-27382
16181,-27380
16187,-27378
16193,-27376
16199,-27373
16205,-27371
16211,-27369
16217,-27367
16223,-27365
16229,-27362
16235,-27360
16241,-27358
16247,-27356
16253,-27354
16259,-27352
16264,-27349
16270,-27347
16276,-27345
16282,-27343
16288,-27341
16294,-27338
16300,-27336
16306,-27334
16312,-27332
16318,-27330
16324,-27327
16330,-27325
16336,-27323
16342,-27321
16348,-27319
16354,-27317
16360,-27314
16366,-27312
16372,-27310
16378,-27308
16383,-27306
16389,-27303
16395,-27301
16401,-27299
16407,-27297
16413,-27295
16419,-27293
16425,-27290
16431,-27288
16437,-27286
16443,-27284
16449,-27282
16455,-27279
16461,-27277
16467,-27275
16473,-27273
16479,-27271
16484,-27269
16490,-27266
16496,-27264
16502,-27262
16508,-27260
16514,-27258
16520,-27255
16526,-27253
16532,-27251
16538,-27249
16544,-27247
16550,-27244
16556,-27242
16561,-27240
16567,-27238
16573,-27236
16579,-27234
16585,-27231
16591,-27229
16597,-27227
16603,-27225
16609,-27223
16615,-27220
16621,-27218
16627,-27216
16632,-27214
16638,-27212
16644,-27210
16650,-27207
16656,-27205
16662,-27203
16668,-27201
16674,-27199
16680,-27196
16686,-27194
16692,-27192
16697,-27190
16703,-27188
16709,-27186
16715,-27183
16721,-27181
16727,-27179
16733,-27177
16739,-27175
16745,-27172
16751,-27170
16756,-27168
16762,-27166
16768,-27164
16774,-27161
16780,-27159
16786,-27157
16792,-27155
16798,-27153
16804,-27151
16810,-27148
16815,-27146
16821,-27144
16827,-27142
16833,-27140
16839,-27137
16845,-27135
16851,-27133
16857,-27131
16863,-27129
16868,-27127
16874,-27124
16880,-27122
16886,-27120
16892,-27118
16898,-27116
16904,-27113
16910,-27111
16915,-27109
16921,-27107
16927,-27105
16933,-27102
16939,-27100
16945,-27098
16951,-27096
16957,-27094
16962,-27092
16968,-27089
16974,-27087
16980,-27085
16986,-27083
16992,-27081
16998,-27078
17004,-27076
17009,-27074
17015,-27072
17021,-27070
17027,-27068
17033,-27065
17039,-27063
17045,-27061
17050,-27059
17056,-27057
17062,-27054
17068,-27052
17074,-27050
17080,-27048
17086,-27046
17091,-27044
17097,-27041
17103,-27039
17109,-27037
17115,-27035
17121,-27033
17127,-27030
17132,-27028
17138,-27026
17144,-27024
17150,-27022
17156,-27019
17162,-27017
17167,-27015
17173,-27013
17179,-27011
17185,-27009
17191,-27006
17197,-27004
17203,-27002
17208,-27000
17214,-26998
17220,-26995
17226,-26993
17232,-26991
17238,-26989
17243,-26987
17249,-26985
17255,-26982
17261,-26980
17267,-26978
17273,-26976
17278,-26974
17284,-26971
17290,-26969
17296,-26967
17302,-26965
17308,-26963
17313,-26960
17319,-26958
17325,-26956
17331,-26954
17337,-26952
17343,-26950
17348,-26947
17354,-26945
17360,-26943
17366,-26941
17372,-26939
17377,-26936
17383,-26934
17389,-26932
17395,-26930
17401,-26928
17407,-26926
17412,-26923
17418,-26921
17424,-26919
17430,-26917
17436,-26915
17441,-26912
17447,-26910
17453,-26908
17459,-26906
17465,-26904
17470,-26902
17476,-26899
17482,-26897
17488,-26895
17494,-26893
17499,-26891
17505,-26888
17511,-26886
17517,-26884
17523,-26882
17528,-26880
17534,-26877
17540,-26875
17546,-26873
17552,-26871
17557,-26869
17563,-26867
17569,-26864
17575,-26862
17581,-26860
17586,-26858
17592,-26856
17598,-26853
17604,-26851
17610,-26849
17615,-26847
17621,-26845
17627,-26843
17633,-26840
17638,-26838
17644,-26836
17650,-26834
17656,-26832
17662,-26829
17667,-26827
17673,-26825
17679,-26823
17685,-26821
17691,-26818
17696,-26816
17702,-26814
17708,-26812
17714,-26810
17719,-26808
17725,-26805
17731,-26803
17737,-26801
17742,-26799
17748,-26797
17754,-26794
17760,-26792
17766,-26790
17771,-26788
17777,-26786
17783,-26784
17789,-26781
17794,-26779
17800,-26777
17806,-26775
17812,-26773
17817,-26770
17823,-26768
17829,-26766
17835,-26764
17840,-26762
17846,-26760
17852,-26757
17858,-26755
17863,-26753
17869,-26751
17875,-26749
17881,-26746
17886,-26744
17892,-26742
17898,-26740
17904,-26738
17909,-26735
17915,-26733
17921,-26731
17927,-26729
17932,-26727
17938,-26725
17944,-26722
17950,-26720
17955,-26718
17961,-26716
17967,-26714
17973,-26711
17978,-26709
17984,-26707
17990,-26705
17996,-26703
18001,-26701
18007,-26698
18013,-26696
18019,-26694
18024,-26692
18030,-26690
18036,-26687
18041,-26685
18047,-26683
18053,-26681
18059,-26679
18064,-26677
18070,-26674
18076,-26672
18082,-26670
18087,-26668
18093,-26666
18099,-26663
18104,-26661
18110,-26659
18116,-26657
18122,-26655
18127,-26652
18133,-26650
18139,-26648
18144,-26646
18150,-26644
18156,-26642
18162,-26639
18167,-26637
18173,-26635
18179,-26633
18184,-26631
18190,-26628
18196,-26626
18202,-26624
18207,-26622
18213,-26620
18219,-26618
18224,-26615
18230,-26613
18236,-26611
18241,-26609
18247,-26607
18253,-26604
18259,-26602
18264,-26600
18270,-26598
18276,-26596
18281,-26593
18287,-26591
18293,-26589
18298,-26587
18304,-26585
18310,-26583
18315,-26580
18321,-26578
18327,-26576
18333,-26574
18338,-26572
18344,-26569
18350,-26567
18355,-26565
18361,-26563
18367,-26561
18372,-26559
18378,-26556
18384,-26554
18389,-26552
18395,-26550
18401,-26548
18406,-26545
18412,-26543
18418,-26541
18423,-26539
18429,-26537
18435,-26535
18440,-26532
18446,-26530
18452,-26528
18457,-26526
18463,-26524
18469,-26521
18475,-26519
18480,-26517
18486,-26515
18492,-26513
18497,-26510
18503,-26508
18508,-26506
18514,-26504
18520,-26502
18525,-26500
18531,-26497
18537,-26495
18542,-26493
18548,-26491
18554,-26489
18559,-26486
18565,-26484
18571,-26482
18576,-26480
18582,-26478
18588,-26476
18593,-26473
18599,-26471
18605,-26469
18610,-26467
18616,-26465
18622,-26462
18627,-26460
18633,-26458
18639,-26456
18644,-26454
18650,-26451
18655,-26449
18661,-26447
18667,-26445
18672,-26443
18678,-26441
18684,-26438
18689,-26436
18695,-26434
18701,-26432
18706,-26430
18712,-26427
18717,-26425
18723,-26423
18729,-26421
18734,-26419
18740,-26417
18746,-26414
18751,-26412
18757,-26410
18763,-26408
18768,-26406
18774,-26403
18779,-26401
18785,-26399
18791,-26397
18796,-26395
18802,-26393
18807,-26390
18813,-26388
18819,-26386
18824,-26384
18830,-26382
18836,-26379
18841,-26377
18847,-26375
18852,-26373
18858,-26371
18864,-26368
18869,-26366
18875,-26364
18880,-26362
18886,-26360
18892,-26358
18897,-26355
18903,-26353
18909,-26351
18914,-26349
18920,-26347
18925,-26344
18931,-26342
18937,-26340
18942,-26338
18948,-26336
18953,-26334
18959,-26331
18965,-26329
18970,-26327
18976,-26325
18981,-26323
18987,-26320
18992,-26318
18998,-26316
19004,-26314
19009,-26312
19015,-26310
19020,-26307
19026,-26305
19032,-26303
19037,-26301
19043,-26299
19048,-26296
19054,-26294
19060,-26292
19065,-26290
19071,-26288
19076,-26285
19082,-26283
19087,-26281
19093,-26279
19099,-26277
19104,-26275
19110,-26272
19115,-26270
19121,-26268
19126,-26266
19132,-26264
19138,-26261
19143,-26259
19149,-26257
19154,-26255
19160,-26253
19165,-26251
19171,-26248
19177,-26246
19182,-26244
19188,-26242
19193,-26240
19199,-26237
19204,-26235
19210,-26233
19216,-26231
19221,-26229
19227,-26226
19232,-26224
19238,-26222
19243,-26220
19249,-26218
19254,-26216
19260,-26213
19266,-26211
19271,-26209
19277,-26207
19282,-26205
19288,-26202
19293,-26200
19299,-26198
19304,-26196
19310,-26194
19315,-26192
19321,-26189
19327,-26187
19332,-26185
19338,-26183
19343,-26181
19349,-26178
19354,-26176
19360,-26174
19365,-26172
19371,-26170
19376,-26168
19382,-26165
19387,-26163
19393,-26161
19398,-26159
19404,-26157
19410,-26154
19415,-26152
19421,-26150
19426,-26148
19432,-26146
19437,-26143
19443,-26141
19448,-26139
19454,-26137
19459,-26135
19465,-26133
19470,-26130
19476,-26128
19481,-26126
19487,-26124
19492,-26122
19498,-26119
19503,-26117
19509,-26115
19514,-26113
19520,-26111
19525,-26109
19531,-26106
19537,-26104
19542,-26102
19548,-26100
19553,-26098
19559,-26095
19564,-26093
19570,-26091
19575,-26089
19581,-26087
19586,-26084
19592,-26082
19597,-26080
19603,-26078
19608,-26076
19614,-26074
19619,-26071
19625,-26069
19630,-26067
19636,-26065
19641,-26063
19647,-26060
19652,-26058
19658,-26056
19663,-26054
19668,-26052
19674,-26050
19679,-26047
19685,-26045
19690,-26043
19696,-26041
19701,-26039
19707,-26036
19712,-26034
19718,-26032
19723,-26030
19729,-26028
19734,-26026
19740,-26023
19745,-26021
19751,-26019
19756,-26017
19762,-26015
19767,-26012
19773,-26010
19778,-26008
19784,-26006
19789,-26004
19794,-26001
19800,-25999
19805,-25997
19811,-25995
19816,-25993
19822,-25991
19827,-25988
19833,-25986
19838,-25984
19844,-25982
19849,-25980
19855,-25977
19860,-25975
19866,-25973
19871,-25971
19876,-25969
19882,-25967
19887,-25964
19893,-25962
19898,-25960
19904,-25958
19909,-25956
19915,-25953
19920,-25951
19926,-25949
19931,-25947
19936,-25945
19942,-25942
19947,-25940
19953,-25938
19958,-25936
19964,-25934
19969,-25932
19974,-25929
19980,-25927
19985,-25925
19991,-25923
19996,-25921
20002,-25918
20007,-25916
20013,-25914
20018,-25912
20023,-25910
20029,-25908
20034,-25905
20040,-25903
20045,-25901
20051,-25899
20056,-25897
20061,-25894
20067,-25892
20072,-25890
20078,-25888
20083,-25886
20089,-25884
20094,-25881
20099,-25879
20105,-25877
20110,-25875
20116,-25873
20121,-25870
20126,-25868
20132,-25866
20137,-25864
20143,-25862
20148,-25859
20154,-25857
20159,-25855
20164,-25853
20170,-25851
20175,-25849
20181,-25846
20186,-25844
20191,-25842
20197,-25840
20202,-25838
20208,-25835
20213,-25833
20218,-25831
20224,-25829
20229,-25827
20235,-25825
20240,-25822
20245,-25820
20251,-25818
20256,-25816
20262,-25814
20267,-25811
20272,-25809
20278,-25807
20283,-25805
20289,-25803
20294,-25801
20299,-25798
20305,-25796
20310,-25794
20315,-25792
20321,-25790
20326,-25787
20332,-25785
20337,-25783
20342,-25781
20348,-25779
20353,-25776
20359,-25774
20364,-25772
20369,-25770
20375,-25768
20380,-25766
20385,-25763
20391,-25761
20396,-25759
20402,-25757
20407,-25755
20412,-25752
20418,-25750
20423,-25748
20428,-25746
20434,-25744
20439,-25742
20444,-25739
20450,-25737
20455,-25735
20461,-25733
20466,-25731
20471,-25728
20477,-25726
20482,-25724
20487,-25722
20493,-25720
20498,-25717
20503,-25715
20509,-25713
20514,-25711
20519,-25709
20525,-25707
20530,-25704
20535,-25702
20541,-25700
20546,-25698
20552,-25696
20557,-25693
20562,-25691
20568,-25689
20573,-25687
20578,-25685
20584,-25683
20589,-25680
20594,-25678
20600,-25676
20605,-25674
20610,-25672
20616,-25669
20621,-25667
20626,-25665
20632,-25663
20637,-25661
20642,-25659
20648,-25656
20653,-25654
20658,-25652
20664,-25650
20669,-25648
20674,-25645
20680,-25643
20685,-25641
20690,-25639
20696,-25637
20701,-25634
20706,-25632
20711,-25630
20717,-25628
20722,-25626
20727,-25624
20733,-25621
20738,-25619
20743,-25617
20749,-25615
20754,-25613
20759,-25610
20765,-25608
20770,-25606
20775,-25604
20781,-25602
20786,-25600
20791,-25597
20796,-25595
20802,-25593
20807,-25591
20812,-25589
20818,-25586
20823,-25584
20828,-25582
20834,-25580
20839,-25578
20844,-25575
20849,-25573
20855,-25571
20860,-25569
20865,-25567
20871,-25565
20876,-25562
20881,-25560
20886,-25558
20892,-25556
20897,-25554
20902,-25551
20908,-25549
20913,-25547
20918,-25545
20923,-25543
20929,-25541
20934,-25538
20939,-25536
20945,-25534
20950,-25532
20955,-25530
20960,-25527
20966,-25525
20971,-25523
20976,-25521
20982,-25519
20987,-25517
20992,-25514
20997,-25512
21003,-25510
21008,-25508
21013,-25506
21018,-25503
21024,-25501
21029,-25499
21034,-25497
21039,-25495
21045,-25492
21050,-25490
21055,-25488
21060,-25486
21066,-25484
21071,-25482
21076,-25479
21081,-25477
21087,-25475
21092,-25473
21097,-25471
21102,-25468
21108,-25466
21113,-25464
21118,-25462
21123,-25460
21129,-25458
21134,-25455
21139,-25453
21144,-25451
21150,-25449
21155,-25447
21160,-25444
21165,-25442
21171,-25440
21176,-25438
21181,-25436
21186,-25434
21192,-25431
21197,-25429
21202,-25427
21207,-25425
21213,-25423
21218,-25420
21223,-25418
21228,-25416
21233,-25414
21239,-25412
21244,-25409
21249,-25407
21254,-25405
21260,-25403
21265,-25401
21270,-25399
21275,-25396
21280,-25394
21286,-25392
21291,-25390
21296,-25388
21301,-25385
21307,-25383
21312,-25381
21317,-25379
21322,-25377
21327,-25375
21333,-25372
21338,-25370
21343,-25368
21348,-25366
21353,-25364
21359,-25361
21364,-25359
21369,-25357
21374,-25355
21379,-25353
21385,-25350
21390,-25348
21395,-25346
21400,-25344
21405,-25342
21411,-25340
21416,-25337
21421,-25335
21426,-25333
21431,-25331
21437,-25329
21442,-25326
21447,-25324
21452,-25322
21457,-25320
21463,-25318
21468,-25316
21473,-25313
21478,-25311
21483,-25309
21488,-25307
21494,-25305
21499,-25302
21504,-25300
21509,-25298
21514,-25296
21520,-25294
21525,-25292
21530,-25289
21535,-25287
21540,-25285
21545,-25283
21551,-25281
21556,-25278
21561,-25276
21566,-25274
21571,-25272
21576,-25270
21582,-25267
21587,-25265
21592,-25263
21597,-25261
21602,-25259
21607,-25257
21613,-25254
21618,-25252
21623,-25250
21628,-25248
21633,-25246
21638,-25243
21643,-25241
21649,-25239
21654,-25237
21659,-25235
21664,-25233
21669,-25230
21674,-25228
21679,-25226
21685,-25224
21690,-25222
21695,-25219
21700,-25217
21705,-25215
21710,-25213
21715,-25211
21721,-25208
21726,-25206
21731,-25204
21736,-25202
21741,-25200
21746,-25198
21751,-25195
21757,-25193
21762,-25191
21767,-25189
21772,-25187
21777,-25184
21782,-25182
21787,-25180
21792,-25178
21798,-25176
21803,-25174
21808,-25171
21813,-25169
21818,-25167
21823,-25165
21828,-25163
21833,-25160
21839,-25158
21844,-25156
21849,-25154
21854,-25152
21859,-25150
21864,-25147
21869,-25145
21874,-25143
21879,-25141
21885,-25139
21890,-25136
21895,-25134
21900,-25132
21905,-25130
21910,-25128
21915,-25125
21920,-25123
21925,-25121
21931,-25119
21936,-25117
21941,-25115
21946,-25112
21951,-25110
21956,-25108
21961,-25106
21966,-25104
21971,-25101
21976,-25099
21981,-25097
21987,-25095
21992,-25093
21997,-25091
22002,-25088
22007,-25086
22012,-25084
22017,-25082
22022,-25080
22027,-25077
22032,-25075
22037,-25073
22042,-25071
22048,-25069
22053,-25066
22058,-25064
22063,-25062
22068,-25060
22073,-25058
22078,-25056
22083,-25053
22088,-25051
22093,-25049
22098,-25047
22103,-25045
22108,-25042
22113,-25040
22119,-25038
22124,-25036
22129,-25034
22134,-25032
22139,-25029
22144,-25027
22149,-25025
22154,-25023
22159,-25021
22164,-25018
22169,-25016
22174,-25014
22179,-25012
22184,-25010
22189,-25008
22194,-25005
22199,-25003
22204,-25001
22209,-24999
22215,-24997
22220,-24994
22225,-24992
22230,-24990
22235,-24988
22240,-24986
22245,-24983
22250,-24981
22255,-24979
22260,-24977
22265,-24975
22270,-24973
22275,-24970
22280,-24968
22285,-24966
22290,-24964
22295,-24962
22300,-24959
22305,-24957
22310,-24955
22315,-24953
22320,-24951
22325,-24949
22330,-24946
22335,-24944
22340,-24942
22345,-24940
22350,-24938
22355,-24935
22360,-24933
22365,-24931
